Filename,Makespan,Energy,Inference_Time(s),Valid
job23_m8_667.json,221,-1,26.7404,True
job23_m8_81.json,235,-1,27.2266,True
job23_m8_819.json,221,-1,26.1766,True
job23_m8_942.json,223,-1,24.8242,True
job23_m9_233.json,236,-1,28.3181,True
job23_m9_296.json,201,-1,26.0694,True
job23_m9_492.json,203,-1,25.0523,True
job23_m9_631.json,212,-1,25.9862,True
job23_m9_634.json,257,-1,29.6474,True
job23_m9_685.json,212,-1,26.9952,True
job23_m9_749.json,232,-1,27.4232,True
job24_m10_168.json,225,-1,29.9005,True
job24_m10_270.json,204,-1,29.0926,True
job24_m10_536.json,164,-1,25.2133,True
job24_m10_69.json,203,-1,28.5647,True
job24_m10_791.json,199,-1,28.4718,True
job24_m10_911.json,194,-1,27.1755,True
job24_m10_993.json,213,-1,28.7477,True
job24_m8_178.json,245,-1,27.5197,True
job24_m8_39.json,220,-1,26.6462,True
job24_m8_898.json,221,-1,25.9843,True
job24_m8_940.json,222,-1,27.7077,True
job24_m9_226.json,209,-1,27.0326,True
job24_m9_282.json,229,-1,28.6517,True
job24_m9_348.json,218,-1,26.6644,True
job24_m9_35.json,238,-1,29.4688,True
job24_m9_390.json,223,-1,28.8260,True
job24_m9_422.json,211,-1,27.7770,True
job24_m9_557.json,197,-1,24.5826,True
job24_m9_842.json,201,-1,25.9718,True
job25_m10_365.json,211,-1,29.3714,True
job25_m10_378.json,240,-1,31.2261,True
job25_m10_413.json,203,-1,29.7918,True
job25_m10_435.json,219,-1,30.4660,True
job25_m10_553.json,215,-1,30.1963,True
job25_m10_585.json,195,-1,28.5578,True
job25_m10_664.json,209,-1,28.9583,True
job25_m10_730.json,227,-1,29.1798,True
job25_m10_813.json,241,-1,31.7457,True
job25_m10_996.json,230,-1,30.3527,True
job25_m8_341.json,242,-1,29.4472,True
job25_m8_353.json,236,-1,28.3329,True
job25_m8_4.json,229,-1,27.6050,True
job25_m8_578.json,239,-1,28.0400,True
job25_m8_695.json,280,-1,28.9703,True
job25_m8_762.json,254,-1,28.8565,True
job25_m8_798.json,248,-1,29.9289,True
job25_m8_973.json,241,-1,29.0383,True
job25_m8_98.json,258,-1,29.2262,True
job25_m9_103.json,250,-1,30.7617,True
job25_m9_192.json,254,-1,30.8996,True
job25_m9_205.json,245,-1,28.7823,True
job25_m9_44.json,224,-1,29.1393,True
job25_m9_561.json,214,-1,29.7501,True
job25_m9_654.json,232,-1,28.8973,True
job25_m9_67.json,238,-1,29.5776,True
job25_m9_785.json,209,-1,26.7622,True
job25_m9_822.json,242,-1,30.4409,True
job25_m9_874.json,219,-1,30.0286,True
job25_m9_894.json,227,-1,30.1796,True
job25_m9_968.json,205,-1,27.6457,True
job26_m10_218.json,258,-1,35.4284,True
job26_m10_22.json,239,-1,32.2462,True
job26_m10_380.json,258,-1,30.2043,True
job26_m10_487.json,252,-1,31.1006,True
job26_m10_645.json,232,-1,33.3310,True
job26_m10_807.json,247,-1,32.2550,True
job26_m10_978.json,251,-1,30.7409,True
job26_m8_115.json,277,-1,31.6836,True
job26_m8_305.json,298,-1,32.2992,True
job26_m8_434.json,277,-1,32.2630,True
job26_m8_732.json,238,-1,29.8744,True
job26_m9_101.json,239,-1,30.4286,True
job26_m9_24.json,252,-1,32.8140,True
job26_m9_310.json,228,-1,30.7122,True
job26_m9_316.json,245,-1,31.0536,True
job26_m9_467.json,264,-1,32.3188,True
job26_m9_495.json,250,-1,32.0055,True
job26_m9_532.json,243,-1,32.1595,True
job26_m9_765.json,265,-1,33.7308,True
job26_m9_782.json,236,-1,30.9113,True
job26_m9_850.json,248,-1,31.3945,True
job26_m9_93.json,256,-1,31.1544,True
job27_m10_157.json,238,-1,34.1240,True
job27_m10_159.json,222,-1,32.3381,True
job27_m10_426.json,212,-1,30.1693,True
job27_m10_461.json,251,-1,33.4562,True
job27_m8_154.json,266,-1,32.1325,True
job27_m8_281.json,254,-1,30.9895,True
job27_m8_359.json,276,-1,33.5633,True
job27_m8_65.json,286,-1,33.6462,True
job27_m8_9.json,290,-1,33.2024,True
job27_m8_955.json,278,-1,32.9252,True
job27_m9_102.json,234,-1,32.1877,True
job27_m9_125.json,230,-1,31.9407,True
job27_m9_144.json,256,-1,32.6664,True
job27_m9_445.json,258,-1,31.8979,True
job27_m9_470.json,259,-1,31.1775,True
job27_m9_530.json,244,-1,31.5565,True
job27_m9_59.json,249,-1,31.2248,True
job27_m9_718.json,241,-1,33.1408,True
job27_m9_757.json,219,-1,28.8364,True
job27_m9_883.json,250,-1,33.1616,True
job28_m10_132.json,246,-1,34.3774,True
job28_m10_286.json,240,-1,34.4241,True
job28_m10_529.json,244,-1,34.7110,True
job28_m10_676.json,242,-1,33.6657,True
job28_m10_677.json,238,-1,35.0340,True
job28_m10_750.json,208,-1,30.9234,True
job28_m10_767.json,243,-1,33.9283,True
job28_m10_929.json,237,-1,34.3381,True
job28_m8_182.json,254,-1,32.7374,True
job28_m8_288.json,291,-1,34.1618,True
job28_m8_379.json,291,-1,34.9953,True
job28_m8_525.json,272,-1,34.0876,True
job28_m8_541.json,276,-1,34.1201,True
job28_m8_701.json,286,-1,34.5635,True
job28_m8_863.json,282,-1,34.4258,True
job28_m9_284.json,241,-1,33.3538,True
job28_m9_328.json,243,-1,33.8123,True
job28_m9_552.json,257,-1,33.5475,True
job28_m9_590.json,244,-1,32.1712,True
job28_m9_713.json,236,-1,33.8358,True
job28_m9_729.json,256,-1,35.6577,True
job28_m9_743.json,250,-1,32.3158,True
job28_m9_851.json,285,-1,36.6277,True
job28_m9_976.json,251,-1,32.3212,True
job29_m10_112.json,222,-1,33.8327,True
job29_m10_355.json,234,-1,35.3240,True
job29_m10_42.json,251,-1,34.7767,True
job29_m10_465.json,221,-1,34.6217,True
job29_m10_49.json,230,-1,35.9138,True
job29_m10_521.json,261,-1,37.5019,True
job29_m10_571.json,225,-1,36.3851,True
job29_m10_606.json,267,-1,37.7233,True
job29_m10_647.json,247,-1,34.6216,True
job29_m10_668.json,240,-1,35.2322,True
job29_m10_906.json,240,-1,34.7896,True
job29_m10_945.json,247,-1,34.5366,True
job29_m10_965.json,224,-1,33.6787,True
job29_m10_980.json,250,-1,34.8361,True
job29_m8_186.json,311,-1,37.9326,True
job29_m8_493.json,302,-1,34.9026,True
job29_m8_666.json,324,-1,37.4440,True
job29_m8_937.json,317,-1,36.5128,True
job29_m9_488.json,261,-1,33.3855,True
job29_m9_589.json,240,-1,33.9484,True
job29_m9_68.json,287,-1,36.9907,True
job29_m9_72.json,290,-1,35.7231,True
job29_m9_806.json,266,-1,35.1737,True
job29_m9_970.json,261,-1,35.6167,True
job30_m10_110.json,256,-1,37.3048,True
job30_m10_130.json,223,-1,34.7847,True
job30_m10_323.json,271,-1,37.7322,True
job30_m10_430.json,262,-1,38.1179,True
job30_m10_454.json,284,-1,39.6799,True
job30_m10_692.json,229,-1,35.9064,True
job30_m10_741.json,264,-1,38.1330,True
job30_m10_773.json,263,-1,37.6186,True
job30_m10_889.json,254,-1,37.1303,True
job30_m8_137.json,275,-1,34.2675,True
job30_m8_171.json,291,-1,34.7594,True
job30_m8_246.json,290,-1,36.3818,True
job30_m8_259.json,311,-1,36.3084,True
job30_m8_327.json,295,-1,36.5954,True
job30_m8_498.json,320,-1,37.5031,True
job30_m8_499.json,285,-1,35.8107,True
job30_m8_522.json,282,-1,35.1813,True
job30_m8_605.json,273,-1,35.7119,True
job30_m8_630.json,319,-1,38.0110,True
job30_m8_821.json,287,-1,35.4762,True
job30_m8_83.json,291,-1,36.2972,True
job30_m8_899.json,274,-1,34.3008,True
job30_m8_922.json,307,-1,36.7552,True
job30_m8_998.json,308,-1,36.3280,True
job30_m9_301.json,253,-1,35.7611,True
job30_m9_368.json,254,-1,34.0739,True
job30_m9_38.json,264,-1,36.3689,True
job30_m9_436.json,288,-1,37.6559,True
job30_m9_463.json,254,-1,32.9307,True
job30_m9_468.json,267,-1,35.9838,True
job30_m9_504.json,252,-1,35.5423,True
job30_m9_505.json,270,-1,36.9864,True
job30_m9_560.json,264,-1,35.2384,True
job30_m9_600.json,248,-1,34.2682,True
job30_m9_615.json,261,-1,34.3226,True
job30_m9_628.json,265,-1,35.5444,True
job30_m9_723.json,294,-1,38.3932,True
job30_m9_740.json,314,-1,39.5060,True
job30_m9_78.json,268,-1,36.3291,True
job30_m9_801.json,283,-1,36.9026,True
job30_m9_825.json,291,-1,36.9531,True
job5_m3_237.json,103,-1,4.9724,True
job5_m3_574.json,109,-1,5.0642,True
job5_m3_60.json,120,-1,5.0734,True
job5_m3_617.json,143,-1,5.9714,True
job5_m3_698.json,112,-1,5.5345,True
job5_m3_768.json,122,-1,5.5956,True
job5_m3_777.json,117,-1,5.4262,True
job5_m3_805.json,118,-1,5.4658,True
job5_m3_832.json,134,-1,5.7133,True
job5_m3_86.json,120,-1,5.3399,True
job5_m3_900.json,120,-1,4.9724,True
job5_m3_902.json,112,-1,5.0684,True
job5_m3_983.json,108,-1,5.3739,True
job5_m3_988.json,109,-1,4.9460,True
job5_m4_249.json,117,-1,5.5210,True
job5_m4_252.json,110,-1,5.5350,True
job5_m4_317.json,93,-1,4.9184,True
job5_m4_401.json,85,-1,5.3305,True
job5_m4_594.json,103,-1,5.5649,True
job5_m4_597.json,99,-1,5.3887,True
job5_m4_63.json,111,-1,5.8183,True
job5_m4_652.json,135,-1,5.8777,True
job5_m4_736.json,119,-1,5.4825,True
job5_m4_745.json,91,-1,4.7642,True
job5_m4_761.json,105,-1,5.4941,True
job5_m4_788.json,96,-1,5.3290,True
job5_m5_303.json,105,-1,6.0514,True
job5_m5_362.json,78,-1,4.8564,True
job5_m5_526.json,70,-1,4.8711,True
job5_m5_545.json,91,-1,4.7932,True
job5_m5_562.json,100,-1,5.4231,True
job5_m5_856.json,98,-1,5.3549,True
job5_m5_930.json,92,-1,5.1859,True
job5_m5_95.json,97,-1,5.4515,True
job6_m3_164.json,122,-1,5.9426,True
job6_m3_241.json,128,-1,6.1446,True
job6_m3_490.json,142,-1,6.2003,True
job6_m3_565.json,143,-1,6.0111,True
job6_m3_783.json,127,-1,6.0469,True
job6_m3_928.json,150,-1,7.0556,True
job6_m3_934.json,149,-1,6.4639,True
job6_m3_947.json,127,-1,5.8341,True
job6_m4_120.json,136,-1,6.9017,True
job6_m4_146.json,107,-1,6.6372,True
job6_m4_181.json,103,-1,5.9671,True
job6_m4_283.json,122,-1,7.0583,True
job6_m4_304.json,88,-1,5.2404,True
job6_m4_421.json,96,-1,6.2044,True
job6_m4_451.json,112,-1,7.0240,True
job6_m4_725.json,122,-1,5.9965,True
job6_m4_760.json,133,-1,7.0958,True
job6_m4_77.json,117,-1,6.9062,True
job6_m4_772.json,99,-1,6.0773,True
job6_m4_828.json,121,-1,6.5129,True
job6_m4_837.json,98,-1,6.1689,True
job6_m4_977.json,105,-1,5.9379,True
job6_m5_155.json,113,-1,6.3047,True
job6_m5_266.json,119,-1,6.6612,True
job6_m5_351.json,123,-1,7.0771,True
job6_m5_644.json,94,-1,5.9073,True
job6_m5_697.json,79,-1,5.5401,True
job6_m5_709.json,104,-1,6.7266,True
job6_m5_752.json,90,-1,6.0347,True
job6_m5_796.json,102,-1,6.4276,True
job6_m5_826.json,113,-1,7.1317,True
job6_m5_85.json,104,-1,7.0475,True
job6_m5_858.json,105,-1,6.9414,True
job6_m5_88.json,126,-1,7.5960,True
job6_m5_901.json,99,-1,6.3604,True
job6_m5_99.json,98,-1,5.9244,True
job7_m3_134.json,182,-1,7.6215,True
job7_m3_148.json,165,-1,6.9690,True
job7_m3_15.json,167,-1,7.3113,True
job7_m3_207.json,140,-1,6.5028,True
job7_m3_210.json,181,-1,7.4294,True
job7_m3_213.json,169,-1,7.5711,True
job7_m3_363.json,163,-1,7.3894,True
job7_m3_381.json,153,-1,7.0389,True
job7_m3_506.json,194,-1,7.3426,True
job7_m3_570.json,127,-1,6.6758,True
job7_m3_861.json,166,-1,7.4996,True
job7_m3_915.json,150,-1,6.7119,True
job7_m3_924.json,169,-1,7.2276,True
job7_m4_167.json,133,-1,7.4505,True
job7_m4_236.json,145,-1,7.5926,True
job7_m4_302.json,112,-1,6.4944,True
job7_m4_324.json,113,-1,6.4297,True
job7_m4_43.json,106,-1,6.0695,True
job7_m4_48.json,147,-1,8.1406,True
job7_m4_596.json,113,-1,7.2053,True
job7_m4_649.json,145,-1,7.7445,True
job7_m4_678.json,112,-1,7.2836,True
job7_m4_684.json,126,-1,7.1527,True
job7_m5_100.json,108,-1,7.7958,True
job7_m5_161.json,124,-1,7.6201,True
job7_m5_269.json,111,-1,7.1650,True
job7_m5_346.json,90,-1,7.4367,True
job7_m5_404.json,103,-1,7.2390,True
job7_m5_540.json,114,-1,6.6480,True
job7_m5_55.json,127,-1,7.6884,True
job7_m5_584.json,126,-1,7.9760,True
job7_m5_592.json,123,-1,8.0799,True
job7_m5_655.json,120,-1,7.7248,True
job7_m5_659.json,120,-1,7.2347,True
job7_m5_706.json,87,-1,6.7855,True
job7_m5_714.json,107,-1,7.3069,True
job7_m5_764.json,123,-1,8.0620,True
job7_m5_80.json,128,-1,7.9398,True
job7_m5_886.json,122,-1,7.6596,True
job7_m5_91.json,101,-1,7.0243,True
job7_m5_952.json,103,-1,7.2162,True
job7_m5_992.json,110,-1,7.2674,True
job8_m3_177.json,190,-1,8.3932,True
job8_m3_209.json,204,-1,9.0101,True
job8_m3_480.json,183,-1,8.3212,True
job8_m3_662.json,198,-1,8.2675,True
job8_m3_671.json,170,-1,7.4328,True
job8_m3_804.json,172,-1,7.9368,True
job8_m3_820.json,200,-1,8.1565,True
job8_m3_888.json,236,-1,8.8734,True
job8_m4_111.json,151,-1,8.4233,True
job8_m4_141.json,157,-1,9.0243,True
job8_m4_234.json,143,-1,8.3750,True
job8_m4_265.json,184,-1,9.6171,True
job8_m4_272.json,163,-1,8.3815,True
job8_m4_382.json,167,-1,8.6712,True
job8_m4_612.json,153,-1,8.3015,True
job8_m4_786.json,138,-1,8.1869,True
job8_m4_793.json,160,-1,8.7040,True
job8_m4_917.json,139,-1,8.7758,True
job8_m5_109.json,107,-1,7.6375,True
job8_m5_212.json,138,-1,8.5804,True
job8_m5_275.json,123,-1,8.2016,True
job8_m5_559.json,120,-1,8.4349,True
job8_m5_656.json,111,-1,7.9601,True
job8_m5_688.json,113,-1,8.3346,True
job8_m5_704.json,124,-1,8.6515,True
job8_m5_964.json,134,-1,8.0643,True
job9_m3_251.json,228,-1,9.4445,True
job9_m3_334.json,201,-1,8.9471,True
job9_m3_449.json,234,-1,9.9105,True
job9_m3_496.json,209,-1,9.1819,True
job9_m3_50.json,190,-1,9.0400,True
job9_m3_543.json,206,-1,9.7632,True
job9_m3_621.json,216,-1,9.8699,True
job9_m3_758.json,252,-1,9.5665,True
job9_m3_79.json,173,-1,8.8240,True
job9_m3_843.json,226,-1,9.6479,True
job9_m3_897.json,201,-1,8.6871,True
job9_m3_921.json,205,-1,9.3511,True
job9_m3_933.json,223,-1,9.1884,True
job9_m3_985.json,223,-1,9.6988,True
job9_m4_197.json,156,-1,8.8649,True
job9_m4_224.json,154,-1,9.4757,True
job9_m4_759.json,163,-1,9.4780,True
job9_m4_809.json,147,-1,9.0117,True
job9_m4_931.json,153,-1,9.1166,True
job9_m4_962.json,186,-1,10.2076,True
job9_m4_974.json,141,-1,8.6746,True
job9_m5_274.json,120,-1,8.6963,True
job9_m5_307.json,115,-1,8.7454,True
job9_m5_325.json,157,-1,10.3611,True
job9_m5_345.json,149,-1,9.1147,True
job9_m5_392.json,144,-1,10.0323,True
job9_m5_402.json,154,-1,9.6195,True
job9_m5_438.json,134,-1,9.6431,True
job9_m5_443.json,123,-1,8.7658,True
job9_m5_51.json,139,-1,9.5725,True
job9_m5_619.json,128,-1,8.7343,True
job9_m5_812.json,122,-1,8.8645,True
job9_m5_870.json,163,-1,9.3291,True
job9_m5_887.json,163,-1,10.2269,True
job9_m5_938.json,161,-1,10.0376,True
job9_m5_949.json,148,-1,9.4498,True
