Filename,Makespan,Energy,Inference_Time(s),Valid
job76_m7_699.json,848,-1,24.4269,True
job76_m7_858.json,883,-1,24.9490,True
job76_m8_330.json,771,-1,25.0838,True
job76_m8_910.json,804,-1,25.8737,True
job76_m8_929.json,788,-1,26.0237,True
job76_m8_960.json,727,-1,23.9436,True
job76_m9_232.json,662,-1,24.5174,True
job76_m9_382.json,714,-1,24.3261,True
job76_m9_607.json,700,-1,25.5041,True
job76_m9_728.json,734,-1,25.9863,True
job77_m10_522.json,662,-1,25.8178,True
job77_m10_572.json,658,-1,27.1023,True
job77_m10_810.json,609,-1,25.7298,True
job77_m10_836.json,672,-1,25.5424,True
job77_m10_920.json,647,-1,26.4236,True
job77_m6_119.json,970,-1,24.9164,True
job77_m6_156.json,1092,-1,26.4006,True
job77_m6_710.json,1070,-1,25.5024,True
job77_m6_828.json,981,-1,25.8769,True
job77_m7_353.json,874,-1,25.9519,True
job77_m7_815.json,875,-1,24.7580,True
job77_m7_838.json,816,-1,24.3235,True
job77_m7_936.json,954,-1,27.2397,True
job77_m8_196.json,824,-1,26.4965,True
job77_m9_53.json,733,-1,26.1956,True
job78_m10_20.json,691,-1,25.8759,True
job78_m10_297.json,673,-1,26.7696,True
job78_m10_777.json,702,-1,27.2849,True
job78_m5_839.json,1161,-1,25.4979,True
job78_m7_299.json,899,-1,25.9488,True
job78_m7_555.json,851,-1,25.4381,True
job78_m7_714.json,919,-1,26.3010,True
job78_m7_80.json,952,-1,25.4630,True
job78_m7_833.json,904,-1,26.5015,True
job78_m8_270.json,787,-1,26.5830,True
job78_m8_310.json,805,-1,26.0040,True
job78_m8_629.json,814,-1,26.9948,True
job78_m8_801.json,821,-1,26.4070,True
job78_m9_600.json,738,-1,26.4046,True
job79_m10_180.json,684,-1,27.1258,True
job79_m10_415.json,675,-1,26.4982,True
job79_m10_75.json,733,-1,26.5021,True
job79_m10_782.json,717,-1,27.5020,True
job79_m10_901.json,757,-1,28.6316,True
job79_m5_619.json,1217,-1,27.4283,True
job79_m6_103.json,1064,-1,25.9955,True
job79_m6_233.json,993,-1,26.1521,True
job79_m6_329.json,1026,-1,26.0566,True
job79_m6_942.json,1046,-1,26.5330,True
job79_m6_984.json,971,-1,25.9507,True
job79_m7_153.json,885,-1,26.7200,True
job79_m7_331.json,901,-1,26.1822,True
job79_m8_175.json,823,-1,27.0267,True
job79_m8_248.json,805,-1,26.7937,True
job79_m9_899.json,791,-1,28.2707,True
job79_m9_940.json,735,-1,26.5660,True
job80_m10_294.json,718,-1,29.8182,True
job80_m10_657.json,666,-1,26.4014,True
job80_m10_725.json,680,-1,27.3235,True
job80_m10_932.json,725,-1,28.5244,True
job80_m5_472.json,1241,-1,28.0061,True
job80_m5_99.json,1259,-1,26.3382,True
job80_m6_131.json,1063,-1,27.5257,True
job80_m6_850.json,1038,-1,26.4428,True
job80_m6_973.json,1119,-1,27.0804,True
job80_m7_269.json,934,-1,27.7901,True
job80_m7_425.json,959,-1,28.0235,True
job80_m7_774.json,952,-1,28.3011,True
job80_m8_14.json,813,-1,28.2109,True
job80_m8_776.json,865,-1,28.9622,True
job81_m10_535.json,665,-1,28.0328,True
job81_m10_552.json,711,-1,29.6604,True
job81_m10_671.json,706,-1,28.3219,True
job81_m5_234.json,1293,-1,28.4350,True
job81_m5_385.json,1180,-1,26.9553,True
job81_m5_582.json,1249,-1,28.3383,True
job81_m5_950.json,1226,-1,27.9337,True
job81_m6_366.json,1081,-1,27.0641,True
job81_m6_924.json,1111,-1,27.9824,True
job81_m7_118.json,970,-1,27.8183,True
job81_m7_570.json,904,-1,27.4930,True
job81_m7_630.json,902,-1,27.2917,True
job81_m7_978.json,862,-1,27.2310,True
job81_m8_182.json,837,-1,28.3616,True
job81_m8_334.json,872,-1,29.7006,True
job81_m8_587.json,805,-1,27.6841,True
job81_m8_747.json,886,-1,28.8045,True
job81_m9_277.json,851,-1,28.5649,True
job81_m9_857.json,773,-1,27.7218,True
job82_m10_337.json,711,-1,29.9896,True
job82_m5_100.json,1254,-1,28.1180,True
job82_m5_416.json,1223,-1,27.0147,True
job82_m5_628.json,1218,-1,27.0989,True
job82_m6_142.json,1063,-1,27.3713,True
job82_m6_168.json,1094,-1,27.0838,True
job82_m6_38.json,1111,-1,29.0828,True
job82_m7_45.json,924,-1,27.9771,True
job82_m7_701.json,911,-1,26.6915,True
job82_m7_773.json,931,-1,28.9160,True
job82_m8_602.json,841,-1,29.5248,True
job82_m8_756.json,833,-1,29.7144,True
job83_m10_10.json,725,-1,30.3138,True
job83_m10_139.json,699,-1,30.9593,True
job83_m10_304.json,745,-1,30.8589,True
job83_m10_505.json,691,-1,28.8694,True
job83_m10_876.json,753,-1,30.2895,True
job83_m5_213.json,1307,-1,30.4881,True
job83_m5_827.json,1274,-1,29.4292,True
job83_m6_228.json,1064,-1,27.3235,True
job83_m6_243.json,1013,-1,27.3209,True
job83_m7_568.json,940,-1,30.1697,True
job83_m7_994.json,915,-1,28.1195,True
job83_m8_109.json,840,-1,30.2124,True
job83_m8_34.json,877,-1,29.5302,True
job83_m9_193.json,791,-1,31.1106,True
job83_m9_375.json,752,-1,30.2895,True
job83_m9_944.json,838,-1,30.6800,True
job84_m10_406.json,692,-1,29.9759,True
job84_m10_558.json,748,-1,30.9191,True
job84_m10_995.json,814,-1,31.2739,True
job84_m5_251.json,1397,-1,31.3037,True
job84_m5_397.json,1273,-1,30.3667,True
job84_m5_732.json,1348,-1,29.9710,True
job84_m6_227.json,1071,-1,29.6367,True
job84_m6_511.json,1123,-1,30.1092,True
job84_m6_585.json,1082,-1,28.6238,True
job84_m6_692.json,1087,-1,29.8517,True
job84_m6_952.json,1136,-1,29.5303,True
job84_m8_48.json,827,-1,29.6540,True
job84_m8_761.json,895,-1,30.3941,True
job84_m9_212.json,794,-1,30.5880,True
job84_m9_224.json,770,-1,29.5327,True
job84_m9_363.json,755,-1,30.1665,True
job84_m9_842.json,754,-1,30.1652,True
job85_m5_126.json,1326,-1,29.8826,True
job85_m5_136.json,1307,-1,30.1872,True
job85_m5_140.json,1357,-1,32.1943,True
job85_m5_150.json,1267,-1,29.3836,True
job85_m5_386.json,1274,-1,30.2598,True
job85_m5_546.json,1262,-1,29.7250,True
job85_m5_791.json,1345,-1,30.5682,True
job85_m5_81.json,1302,-1,30.3026,True
job85_m7_457.json,1001,-1,31.5604,True
job85_m7_533.json,1008,-1,31.2610,True
job85_m7_649.json,966,-1,30.7976,True
job85_m8_573.json,920,-1,30.8534,True
job85_m8_8.json,858,-1,30.6088,True
job85_m9_102.json,744,-1,30.2506,True
job85_m9_429.json,757,-1,29.9772,True
job85_m9_574.json,820,-1,31.8172,True
job85_m9_707.json,810,-1,30.4066,True
job85_m9_853.json,817,-1,30.5660,True
job85_m9_947.json,755,-1,30.0146,True
job86_m10_11.json,671,-1,30.0978,True
job86_m10_702.json,751,-1,32.4476,True
job86_m10_804.json,744,-1,32.2326,True
job86_m10_896.json,732,-1,31.4914,True
job86_m5_201.json,1363,-1,31.3209,True
job86_m5_368.json,1307,-1,30.3240,True
job86_m6_236.json,1110,-1,31.3112,True
job86_m6_258.json,1200,-1,30.8246,True
job86_m6_867.json,1077,-1,29.9138,True
job86_m6_990.json,1166,-1,31.1757,True
job86_m7_963.json,970,-1,29.8612,True
job86_m8_17.json,879,-1,29.3869,True
job86_m9_262.json,791,-1,29.1294,True
job86_m9_435.json,785,-1,31.0873,True
job86_m9_567.json,781,-1,30.6046,True
job87_m10_279.json,735,-1,30.8298,True
job87_m10_596.json,739,-1,32.2700,True
job87_m10_606.json,757,-1,31.9591,True
job87_m10_92.json,755,-1,31.5343,True
job87_m5_173.json,1330,-1,30.7174,True
job87_m5_179.json,1390,-1,31.2759,True
job87_m5_206.json,1382,-1,31.7967,True
job87_m5_322.json,1287,-1,29.7319,True
job87_m5_482.json,1372,-1,30.8742,True
job87_m5_719.json,1305,-1,30.4687,True
job87_m5_883.json,1370,-1,32.4561,True
job87_m6_36.json,1197,-1,31.9928,True
job87_m6_448.json,1114,-1,30.1894,True
job87_m6_543.json,1198,-1,31.3533,True
job87_m7_384.json,990,-1,31.0955,True
job87_m7_845.json,1048,-1,30.8147,True
job87_m8_417.json,894,-1,31.4265,True
job87_m8_549.json,964,-1,32.1367,True
job87_m8_945.json,855,-1,30.1333,True
job87_m9_63.json,807,-1,31.8903,True
job87_m9_877.json,849,-1,32.7936,True
job88_m10_226.json,710,-1,30.5709,True
job88_m10_605.json,722,-1,30.9211,True
job88_m10_79.json,743,-1,31.6265,True
job88_m10_831.json,796,-1,33.3319,True
job88_m10_852.json,775,-1,31.8896,True
job88_m5_464.json,1362,-1,31.9231,True
job88_m5_967.json,1354,-1,31.7249,True
job88_m7_320.json,1100,-1,31.2578,True
job88_m7_454.json,971,-1,31.1857,True
job88_m7_819.json,1015,-1,32.6669,True
job88_m7_958.json,1002,-1,31.8176,True
job88_m8_290.json,898,-1,30.5294,True
job88_m9_359.json,819,-1,31.3873,True
job88_m9_666.json,803,-1,30.3141,True
job88_m9_71.json,805,-1,32.5064,True
job88_m9_982.json,867,-1,32.6547,True
job89_m10_147.json,725,-1,31.8391,True
job89_m10_41.json,772,-1,32.8981,True
job89_m10_450.json,807,-1,31.4930,True
job89_m5_146.json,1422,-1,32.3980,True
job89_m5_394.json,1403,-1,31.6594,True
job89_m5_693.json,1286,-1,30.4179,True
job89_m7_293.json,1069,-1,33.0432,True
job89_m8_902.json,862,-1,31.3336,True
job89_m9_220.json,875,-1,32.9407,True
job89_m9_51.json,840,-1,33.4770,True
job89_m9_623.json,853,-1,32.6966,True
job90_m10_273.json,767,-1,32.5735,True
job90_m10_336.json,803,-1,33.9424,True
job90_m10_665.json,763,-1,33.8418,True
job90_m10_675.json,799,-1,31.6694,True
job90_m6_159.json,1182,-1,33.7462,True
job90_m6_172.json,1116,-1,31.3348,True
job90_m6_688.json,1144,-1,31.8650,True
job90_m6_740.json,1220,-1,33.5061,True
job90_m7_338.json,1045,-1,32.5537,True
job90_m7_413.json,1004,-1,32.1763,True
job90_m7_514.json,1062,-1,32.5597,True
job90_m8_160.json,982,-1,33.7998,True
job90_m9_610.json,850,-1,32.8990,True
job90_m9_955.json,844,-1,32.2875,True
job91_m5_191.json,1443,-1,34.2788,True
job91_m5_42.json,1317,-1,32.4803,True
job91_m5_486.json,1358,-1,33.0548,True
job91_m5_636.json,1295,-1,30.4531,True
job91_m5_706.json,1380,-1,32.9794,True
job91_m5_95.json,1281,-1,31.0902,True
job91_m6_165.json,1154,-1,32.1699,True
job91_m6_309.json,1239,-1,33.1526,True
job91_m6_346.json,1143,-1,32.9219,True
job91_m6_463.json,1136,-1,31.9114,True
job91_m7_634.json,1002,-1,32.6930,True
job91_m7_764.json,984,-1,32.5052,True
job91_m8_551.json,968,-1,33.1636,True
job91_m8_685.json,905,-1,33.2694,True
job91_m9_965.json,843,-1,33.7398,True
job92_m10_887.json,803,-1,34.4251,True
job92_m5_400.json,1387,-1,32.9341,True
job92_m5_749.json,1434,-1,34.2544,True
job92_m5_851.json,1414,-1,33.7363,True
job92_m6_219.json,1214,-1,33.2875,True
job92_m6_308.json,1275,-1,35.5976,True
job92_m6_373.json,1252,-1,35.1709,True
job92_m6_544.json,1169,-1,33.1154,True
job92_m6_608.json,1209,-1,34.3258,True
job92_m7_964.json,1056,-1,34.0317,True
job92_m8_517.json,979,-1,33.5217,True
job92_m8_681.json,930,-1,34.3661,True
job92_m8_745.json,893,-1,32.8778,True
job92_m9_480.json,905,-1,33.8290,True
job93_m10_19.json,773,-1,36.0791,True
job93_m10_869.json,775,-1,34.3120,True
job93_m5_562.json,1471,-1,34.4983,True
job93_m5_709.json,1425,-1,33.3479,True
job93_m6_132.json,1113,-1,33.1414,True
job93_m6_305.json,1196,-1,34.7249,True
job93_m6_908.json,1307,-1,36.1671,True
job93_m7_50.json,1042,-1,33.3945,True
job93_m7_722.json,1109,-1,35.0894,True
job93_m7_922.json,1007,-1,34.5254,True
job93_m8_736.json,940,-1,35.3183,True
job93_m8_830.json,921,-1,34.4237,True
job93_m8_878.json,923,-1,33.9894,True
job93_m9_520.json,889,-1,34.5310,True
job94_m10_727.json,786,-1,35.4433,True
job94_m10_813.json,776,-1,34.6563,True
job94_m5_528.json,1457,-1,34.8921,True
job94_m5_55.json,1430,-1,35.5813,True
job94_m5_669.json,1519,-1,35.3161,True
job94_m5_751.json,1527,-1,36.4140,True
job94_m5_798.json,1453,-1,35.1342,True
job94_m5_981.json,1419,-1,35.9417,True
job94_m6_358.json,1218,-1,34.2968,True
job94_m6_59.json,1231,-1,34.9537,True
job94_m6_862.json,1358,-1,35.4616,True
job94_m6_987.json,1215,-1,35.5220,True
job94_m7_411.json,1200,-1,36.5026,True
job94_m7_794.json,1089,-1,36.1430,True
job94_m7_841.json,1054,-1,34.2710,True
job94_m8_604.json,986,-1,34.3560,True
job94_m8_62.json,940,-1,34.8065,True
job94_m8_754.json,924,-1,34.4364,True
job94_m9_275.json,886,-1,34.8644,True
job95_m10_208.json,785,-1,36.1410,True
job95_m10_265.json,815,-1,36.7025,True
job95_m5_291.json,1399,-1,34.2083,True
job95_m5_683.json,1448,-1,35.5895,True
job95_m6_534.json,1172,-1,33.7975,True
job95_m6_762.json,1270,-1,37.1516,True
job95_m7_912.json,1174,-1,35.6032,True
job95_m8_238.json,1024,-1,37.1899,True
job95_m8_527.json,1017,-1,37.2808,True
job95_m8_58.json,1023,-1,36.1181,True
job95_m8_83.json,979,-1,36.7304,True
job95_m9_86.json,900,-1,36.5265,True
job96_m10_113.json,786,-1,35.6703,True
job96_m10_124.json,840,-1,35.6606,True
job96_m10_349.json,827,-1,37.0369,True
job96_m10_56.json,854,-1,37.5575,True
job96_m5_137.json,1427,-1,35.3961,True
job96_m6_186.json,1316,-1,35.8152,True
job96_m6_367.json,1278,-1,36.4614,True
job96_m6_911.json,1227,-1,35.8273,True
job96_m7_254.json,1168,-1,36.8105,True
job96_m7_326.json,1032,-1,35.3061,True
job96_m7_485.json,1133,-1,36.8514,True
job96_m7_593.json,1064,-1,37.6363,True
job96_m8_199.json,1035,-1,36.2887,True
job96_m8_614.json,989,-1,36.5815,True
job96_m9_127.json,893,-1,36.1919,True
job96_m9_731.json,924,-1,37.2272,True
job96_m9_993.json,861,-1,36.6450,True
job97_m10_207.json,820,-1,36.9075,True
job97_m10_788.json,778,-1,36.5173,True
job97_m10_894.json,859,-1,37.4801,True
job97_m10_971.json,812,-1,36.6359,True
job97_m6_35.json,1228,-1,35.8232,True
job97_m6_753.json,1310,-1,38.3770,True
job97_m6_818.json,1268,-1,36.3466,True
job97_m7_443.json,1111,-1,37.3736,True
job97_m7_645.json,1104,-1,35.8179,True
job97_m7_78.json,1178,-1,37.7881,True
job97_m8_379.json,934,-1,36.7209,True
job97_m8_591.json,989,-1,37.7736,True
job97_m8_625.json,1018,-1,37.3814,True
job97_m8_658.json,971,-1,36.5132,True
job97_m9_430.json,919,-1,38.1139,True
job97_m9_559.json,863,-1,36.6003,True
job97_m9_752.json,922,-1,36.9361,True
job98_m10_452.json,863,-1,37.7303,True
job98_m10_928.json,837,-1,36.8383,True
job98_m10_954.json,794,-1,36.8246,True
job98_m5_340.json,1488,-1,36.1614,True
job98_m5_428.json,1504,-1,37.5550,True
job98_m5_793.json,1481,-1,36.0570,True
job98_m5_900.json,1547,-1,38.7000,True
job98_m6_726.json,1319,-1,36.9880,True
job98_m7_468.json,1128,-1,36.4638,True
job98_m7_633.json,1058,-1,35.3463,True
job98_m7_930.json,1148,-1,36.7995,True
job98_m7_975.json,1102,-1,36.7905,True
job98_m8_343.json,999,-1,36.8567,True
job98_m8_677.json,1019,-1,36.4006,True
job98_m9_763.json,906,-1,38.2717,True
job98_m9_807.json,959,-1,37.9393,True
job98_m9_863.json,912,-1,38.2573,True
job99_m10_245.json,861,-1,38.5078,True
job99_m10_364.json,915,-1,40.0304,True
job99_m5_866.json,1508,-1,37.6307,True
job99_m5_892.json,1484,-1,37.9689,True
job99_m6_627.json,1285,-1,37.3636,True
job99_m7_352.json,1115,-1,37.9403,True
job99_m7_361.json,1168,-1,38.6521,True
job99_m7_903.json,1146,-1,37.1135,True
job99_m8_0.json,1048,-1,37.7827,True
job99_m8_288.json,978,-1,37.2368,True
job99_m8_458.json,1016,-1,37.4008,True
job99_m9_466.json,986,-1,39.3997,True
job99_m9_767.json,930,-1,38.6570,True
job99_m9_772.json,904,-1,37.6031,True
