Filename,Makespan,Energy,Inference_Time(s),Valid
job23_m10_744.json,192,-1,25.2380,True
job23_m10_747.json,172,-1,24.6478,True
job23_m10_763.json,207,-1,26.3463,True
job23_m10_859.json,204,-1,27.4643,True
job23_m10_959.json,231,-1,26.9654,True
job23_m8_136.json,241,-1,25.2830,True
job23_m8_289.json,239,-1,26.5362,True
job23_m8_342.json,253,-1,27.2253,True
job23_m8_420.json,249,-1,27.7022,True
job23_m8_438.json,221,-1,25.9087,True
job23_m8_563.json,244,-1,27.4093,True
job23_m8_586.json,201,-1,24.1906,True
job23_m8_632.json,256,-1,27.2225,True
job23_m8_662.json,260,-1,27.5151,True
job23_m8_691.json,245,-1,26.3633,True
job23_m8_849.json,235,-1,26.6732,True
job23_m8_960.json,240,-1,27.6541,True
job23_m9_198.json,195,-1,25.2797,True
job23_m9_212.json,220,-1,26.0428,True
job23_m9_27.json,231,-1,26.9691,True
job23_m9_274.json,206,-1,26.8774,True
job23_m9_331.json,206,-1,25.3570,True
job23_m9_61.json,217,-1,26.4606,True
job23_m9_912.json,235,-1,26.6247,True
job24_m10_546.json,201,-1,27.7596,True
job24_m10_700.json,219,-1,26.9186,True
job24_m10_760.json,224,-1,28.1447,True
job24_m10_795.json,184,-1,25.9177,True
job24_m10_946.json,195,-1,26.2671,True
job24_m10_949.json,214,-1,28.0425,True
job24_m8_259.json,256,-1,27.8181,True
job24_m8_273.json,267,-1,29.1844,True
job24_m8_320.json,244,-1,26.0175,True
job24_m8_340.json,238,-1,27.6452,True
job24_m8_394.json,251,-1,28.2307,True
job24_m8_555.json,229,-1,25.8960,True
job24_m8_56.json,244,-1,27.8723,True
job24_m8_780.json,256,-1,26.8537,True
job24_m8_802.json,276,-1,30.3169,True
job24_m8_925.json,229,-1,27.5490,True
job24_m8_951.json,269,-1,28.9961,True
job24_m9_215.json,240,-1,28.0552,True
job24_m9_268.json,219,-1,27.0257,True
job24_m9_397.json,217,-1,27.6818,True
job24_m9_470.json,215,-1,26.9533,True
job24_m9_506.json,221,-1,27.8899,True
job24_m9_534.json,242,-1,26.9525,True
job24_m9_742.json,221,-1,28.5868,True
job25_m10_238.json,201,-1,27.6915,True
job25_m10_28.json,211,-1,28.3491,True
job25_m10_377.json,228,-1,29.2323,True
job25_m10_440.json,204,-1,29.0084,True
job25_m10_457.json,210,-1,27.9798,True
job25_m10_494.json,233,-1,30.2082,True
job25_m10_670.json,244,-1,30.0327,True
job25_m10_844.json,240,-1,30.3229,True
job25_m10_90.json,194,-1,26.8437,True
job25_m10_973.json,225,-1,29.1457,True
job25_m10_974.json,206,-1,27.4039,True
job25_m8_119.json,258,-1,29.0346,True
job25_m8_142.json,244,-1,26.7002,True
job25_m8_164.json,252,-1,27.7006,True
job25_m8_385.json,220,-1,26.4276,True
job25_m8_399.json,252,-1,27.5145,True
job25_m8_40.json,255,-1,29.0208,True
job25_m8_401.json,252,-1,26.3559,True
job25_m8_456.json,271,-1,29.5874,True
job25_m8_64.json,237,-1,27.4917,True
job25_m8_716.json,260,-1,28.7232,True
job25_m8_88.json,271,-1,28.1996,True
job25_m9_140.json,232,-1,28.6666,True
job25_m9_170.json,278,-1,30.5834,True
job25_m9_18.json,230,-1,29.2601,True
job25_m9_261.json,229,-1,28.8297,True
job25_m9_34.json,236,-1,27.4501,True
job25_m9_391.json,247,-1,28.7846,True
job25_m9_422.json,243,-1,29.3538,True
job25_m9_884.json,191,-1,25.6957,True
job26_m10_23.json,166,-1,24.9545,True
job26_m10_464.json,266,-1,33.2578,True
job26_m10_499.json,223,-1,30.6420,True
job26_m10_532.json,210,-1,30.1319,True
job26_m10_537.json,205,-1,28.5307,True
job26_m10_679.json,250,-1,28.7675,True
job26_m10_718.json,234,-1,30.6023,True
job26_m10_720.json,219,-1,28.8779,True
job26_m10_839.json,220,-1,28.1371,True
job26_m8_176.json,259,-1,29.4241,True
job26_m8_221.json,266,-1,28.3926,True
job26_m8_227.json,238,-1,28.1847,True
job26_m8_256.json,235,-1,27.4574,True
job26_m8_327.json,278,-1,29.1712,True
job26_m8_329.json,261,-1,29.4855,True
job26_m8_419.json,246,-1,27.3091,True
job26_m8_44.json,238,-1,27.8422,True
job26_m8_452.json,245,-1,29.0719,True
job26_m8_903.json,239,-1,27.9899,True
job26_m9_200.json,216,-1,29.6585,True
job26_m9_279.json,244,-1,28.9225,True
job26_m9_308.json,249,-1,30.3840,True
job26_m9_325.json,239,-1,30.8557,True
job26_m9_341.json,253,-1,30.3570,True
job26_m9_557.json,229,-1,28.7943,True
job26_m9_757.json,217,-1,26.2608,True
job26_m9_770.json,235,-1,30.9084,True
job26_m9_78.json,254,-1,30.3806,True
job26_m9_799.json,226,-1,29.9167,True
job26_m9_83.json,259,-1,34.7301,True
job26_m9_851.json,288,-1,35.6150,True
job26_m9_942.json,234,-1,34.0628,True
job27_m10_511.json,229,-1,35.9454,True
job27_m10_54.json,238,-1,35.7742,True
job27_m10_560.json,223,-1,32.9483,True
job27_m8_114.json,220,-1,30.7854,True
job27_m8_191.json,240,-1,32.3820,True
job27_m8_31.json,266,-1,33.8078,True
job27_m8_517.json,252,-1,30.9418,True
job27_m8_615.json,263,-1,31.6609,True
job27_m8_752.json,262,-1,35.8213,True
job27_m8_765.json,241,-1,31.5023,True
job27_m8_968.json,277,-1,32.9366,True
job27_m9_177.json,288,-1,36.3014,True
job27_m9_240.json,274,-1,34.9673,True
job27_m9_272.json,256,-1,35.8126,True
job27_m9_286.json,277,-1,32.9281,True
job27_m9_620.json,231,-1,32.3242,True
job28_m10_362.json,248,-1,35.3764,True
job28_m10_364.json,246,-1,34.5674,True
job28_m10_616.json,239,-1,33.7088,True
job28_m10_656.json,223,-1,34.3486,True
job28_m10_81.json,239,-1,33.2063,True
job28_m10_834.json,245,-1,34.5077,True
job28_m10_865.json,226,-1,33.2298,True
job28_m8_115.json,296,-1,35.3294,True
job28_m8_124.json,288,-1,35.6863,True
job28_m8_186.json,314,-1,36.9314,True
job28_m8_343.json,289,-1,36.7446,True
job28_m8_496.json,271,-1,35.7816,True
job28_m8_509.json,262,-1,35.0315,True
job28_m8_538.json,268,-1,35.2691,True
job28_m8_77.json,267,-1,35.7215,True
job28_m8_798.json,240,-1,33.0807,True
job28_m8_803.json,343,-1,34.2452,True
job28_m8_933.json,240,-1,30.2964,True
job28_m9_102.json,254,-1,32.7590,True
job28_m9_315.json,258,-1,33.0795,True
job28_m9_36.json,265,-1,33.7646,True
job28_m9_369.json,277,-1,32.9562,True
job28_m9_39.json,289,-1,32.2079,True
job28_m9_41.json,257,-1,31.6292,True
job28_m9_487.json,262,-1,32.8979,True
job28_m9_58.json,270,-1,31.6134,True
job28_m9_591.json,286,-1,34.4185,True
job28_m9_785.json,270,-1,33.2655,True
job28_m9_996.json,270,-1,32.4035,True
job29_m10_296.json,249,-1,35.8724,True
job29_m10_319.json,256,-1,36.6591,True
job29_m10_533.json,261,-1,36.7646,True
job29_m10_589.json,267,-1,37.4753,True
job29_m10_595.json,257,-1,39.5244,True
job29_m10_717.json,263,-1,38.3520,True
job29_m10_864.json,232,-1,36.5467,True
job29_m10_966.json,244,-1,35.3692,True
job29_m8_328.json,309,-1,35.0138,True
job29_m8_383.json,288,-1,37.4426,True
job29_m8_466.json,300,-1,41.2950,True
job29_m8_559.json,294,-1,38.9002,True
job29_m8_645.json,274,-1,34.8144,True
job29_m8_824.json,280,-1,34.2701,True
job29_m8_828.json,303,-1,32.9337,True
job29_m8_869.json,304,-1,38.5687,True
job29_m8_875.json,299,-1,40.3916,True
job29_m9_304.json,221,-1,34.4528,True
job29_m9_417.json,276,-1,34.5558,True
job29_m9_433.json,241,-1,33.3336,True
job29_m9_510.json,262,-1,32.2562,True
job29_m9_545.json,279,-1,34.3037,True
job29_m9_573.json,257,-1,32.7656,True
job29_m9_663.json,261,-1,33.2353,True
job29_m9_695.json,250,-1,31.1814,True
job29_m9_723.json,268,-1,32.4131,True
job29_m9_902.json,267,-1,32.7617,True
job30_m10_107.json,213,-1,32.6842,True
job30_m10_154.json,271,-1,35.9710,True
job30_m10_376.json,259,-1,36.9094,True
job30_m10_450.json,233,-1,35.5514,True
job30_m10_745.json,250,-1,37.0282,True
job30_m10_830.json,242,-1,37.1356,True
job30_m8_106.json,280,-1,36.8183,True
job30_m8_25.json,365,-1,42.4011,True
job30_m8_282.json,307,-1,44.7071,True
job30_m8_46.json,310,-1,41.2065,True
job30_m8_516.json,281,-1,34.4383,True
job30_m8_588.json,321,-1,39.2940,True
job30_m8_698.json,309,-1,39.5851,True
job30_m8_754.json,302,-1,40.8592,True
job30_m8_758.json,303,-1,44.4053,True
job30_m8_943.json,303,-1,39.0702,True
job30_m9_113.json,275,-1,37.4199,True
job30_m9_291.json,249,-1,35.8171,True
job30_m9_48.json,265,-1,40.1835,True
job30_m9_649.json,262,-1,41.9575,True
job30_m9_9.json,279,-1,40.7027,True
job30_m9_961.json,310,-1,39.5609,True
job5_m3_10.json,145,-1,6.3216,True
job5_m3_152.json,126,-1,5.8677,True
job5_m3_208.json,116,-1,5.6389,True
job5_m3_242.json,119,-1,5.3998,True
job5_m3_318.json,104,-1,5.6183,True
job5_m3_351.json,109,-1,5.9048,True
job5_m3_611.json,149,-1,7.3009,True
job5_m3_643.json,124,-1,5.8230,True
job5_m3_675.json,129,-1,6.5240,True
job5_m3_737.json,104,-1,5.4203,True
job5_m3_743.json,123,-1,6.3534,True
job5_m3_775.json,99,-1,5.2117,True
job5_m3_782.json,123,-1,6.0811,True
job5_m3_855.json,112,-1,5.7578,True
job5_m3_883.json,120,-1,6.5565,True
job5_m3_97.json,128,-1,6.0453,True
job5_m4_171.json,118,-1,6.2322,True
job5_m4_323.json,107,-1,6.3109,True
job5_m4_366.json,95,-1,5.5767,True
job5_m4_403.json,94,-1,5.7217,True
job5_m4_431.json,104,-1,5.7624,True
job5_m4_836.json,110,-1,5.9789,True
job5_m4_880.json,107,-1,5.8338,True
job5_m5_118.json,111,-1,5.6156,True
job5_m5_253.json,90,-1,5.9154,True
job5_m5_306.json,79,-1,4.9593,True
job5_m5_416.json,88,-1,5.3037,True
job5_m5_458.json,94,-1,6.1445,True
job5_m5_473.json,101,-1,5.7941,True
job5_m5_480.json,106,-1,6.1772,True
job5_m5_542.json,91,-1,5.5669,True
job5_m5_644.json,99,-1,5.1370,True
job5_m5_655.json,98,-1,5.7938,True
job5_m5_787.json,108,-1,5.3800,True
job5_m5_815.json,97,-1,5.3028,True
job6_m3_123.json,183,-1,6.7423,True
job6_m3_29.json,129,-1,5.4460,True
job6_m3_307.json,120,-1,5.8671,True
job6_m3_333.json,134,-1,6.3468,True
job6_m3_447.json,137,-1,6.1424,True
job6_m3_51.json,113,-1,5.5492,True
job6_m3_637.json,150,-1,6.2839,True
job6_m3_666.json,120,-1,5.5123,True
job6_m3_689.json,121,-1,5.9329,True
job6_m3_826.json,139,-1,7.0222,True
job6_m3_881.json,127,-1,6.1745,True
job6_m3_908.json,168,-1,7.1816,True
job6_m3_93.json,124,-1,6.2134,True
job6_m3_975.json,120,-1,6.2493,True
job6_m4_189.json,118,-1,6.3531,True
job6_m4_332.json,102,-1,6.5471,True
job6_m4_618.json,100,-1,6.2451,True
job6_m4_699.json,129,-1,7.9428,True
job6_m4_725.json,126,-1,7.3140,True
job6_m4_846.json,131,-1,7.0868,True
job6_m4_91.json,106,-1,6.3851,True
job6_m5_172.json,126,-1,7.8244,True
job6_m5_301.json,97,-1,6.8561,True
job6_m5_424.json,89,-1,6.4546,True
job6_m5_741.json,99,-1,6.2691,True
job6_m5_800.json,84,-1,5.7328,True
job6_m5_841.json,108,-1,6.5423,True
job6_m5_886.json,106,-1,6.4158,True
job7_m3_16.json,180,-1,7.2727,True
job7_m3_175.json,148,-1,7.7173,True
job7_m3_206.json,152,-1,6.8905,True
job7_m3_277.json,174,-1,7.1189,True
job7_m3_280.json,174,-1,7.2589,True
job7_m3_312.json,153,-1,6.8519,True
job7_m3_379.json,179,-1,7.8793,True
job7_m3_406.json,158,-1,6.7087,True
job7_m3_492.json,171,-1,7.8165,True
job7_m3_515.json,168,-1,7.1448,True
job7_m3_551.json,154,-1,6.9308,True
job7_m3_584.json,190,-1,7.9023,True
job7_m3_696.json,195,-1,7.9061,True
job7_m3_96.json,170,-1,7.1388,True
job7_m3_990.json,184,-1,7.7483,True
job7_m4_109.json,127,-1,7.0342,True
job7_m4_132.json,125,-1,6.8584,True
job7_m4_288.json,131,-1,7.0186,True
job7_m4_344.json,147,-1,7.4546,True
job7_m4_444.json,91,-1,6.9980,True
job7_m4_502.json,138,-1,8.2236,True
job7_m4_597.json,145,-1,8.2746,True
job7_m4_598.json,138,-1,8.2741,True
job7_m4_668.json,150,-1,8.3864,True
job7_m4_804.json,147,-1,8.4578,True
job7_m4_893.json,134,-1,8.3172,True
job7_m5_195.json,123,-1,8.2391,True
job7_m5_313.json,108,-1,7.5776,True
job7_m5_460.json,129,-1,8.8911,True
job7_m5_561.json,114,-1,8.7716,True
job7_m5_610.json,114,-1,7.9213,True
job7_m5_823.json,81,-1,7.7167,True
job7_m5_937.json,105,-1,6.7109,True
job7_m5_993.json,128,-1,7.3945,True
job8_m3_183.json,173,-1,8.3401,True
job8_m3_225.json,214,-1,8.8744,True
job8_m3_233.json,174,-1,7.3912,True
job8_m3_30.json,166,-1,8.2229,True
job8_m3_371.json,194,-1,8.4242,True
job8_m3_527.json,184,-1,7.5608,True
job8_m3_592.json,190,-1,8.3660,True
job8_m3_634.json,182,-1,8.1174,True
job8_m3_820.json,184,-1,8.2260,True
job8_m3_847.json,190,-1,8.2666,True
job8_m3_897.json,205,-1,8.4040,True
job8_m4_1.json,132,-1,7.7334,True
job8_m4_116.json,139,-1,9.0840,True
job8_m4_194.json,137,-1,7.9101,True
job8_m4_218.json,149,-1,8.2048,True
job8_m4_50.json,149,-1,8.0701,True
job8_m4_540.json,142,-1,8.0080,True
job8_m4_603.json,147,-1,8.0105,True
job8_m4_639.json,148,-1,7.7491,True
job8_m4_686.json,179,-1,9.0528,True
job8_m4_688.json,173,-1,9.5066,True
job8_m4_72.json,142,-1,8.6912,True
job8_m4_722.json,167,-1,8.7093,True
job8_m4_876.json,139,-1,8.7374,True
job8_m4_931.json,163,-1,9.3703,True
job8_m5_13.json,118,-1,8.6096,True
job8_m5_160.json,139,-1,9.1058,True
job8_m5_184.json,133,-1,9.5012,True
job8_m5_284.json,126,-1,9.3422,True
job8_m5_418.json,122,-1,9.5037,True
job8_m5_423.json,143,-1,10.0529,True
job8_m5_455.json,107,-1,9.1624,True
job8_m5_558.json,114,-1,9.1610,True
job8_m5_60.json,132,-1,8.8474,True
job8_m5_837.json,144,-1,9.3483,True
job8_m5_850.json,139,-1,8.4582,True
job9_m3_144.json,176,-1,8.8785,True
job9_m3_156.json,189,-1,8.2263,True
job9_m3_412.json,189,-1,9.3026,True
job9_m3_439.json,206,-1,8.9385,True
job9_m3_472.json,221,-1,9.0433,True
job9_m3_712.json,218,-1,9.9761,True
job9_m3_731.json,195,-1,9.6984,True
job9_m3_738.json,184,-1,9.2521,True
job9_m3_805.json,190,-1,7.8325,True
job9_m3_909.json,210,-1,9.0988,True
job9_m4_130.json,148,-1,9.1248,True
job9_m4_21.json,155,-1,8.2983,True
job9_m4_396.json,165,-1,9.9622,True
job9_m4_503.json,166,-1,10.3374,True
job9_m4_569.json,170,-1,10.6935,True
job9_m4_578.json,193,-1,10.9929,True
job9_m4_748.json,158,-1,9.6068,True
job9_m4_856.json,157,-1,9.9817,True
job9_m5_368.json,145,-1,10.7784,True
job9_m5_384.json,139,-1,11.0870,True
job9_m5_443.json,150,-1,10.7945,True
job9_m5_596.json,157,-1,10.3007,True
job9_m5_636.json,158,-1,11.7241,True
job9_m5_692.json,126,-1,8.9191,True
job9_m5_746.json,135,-1,9.6850,True
job9_m5_762.json,126,-1,9.1353,True
job9_m5_768.json,176,-1,10.3341,True
job9_m5_887.json,132,-1,9.6369,True
job9_m5_92.json,115,-1,8.7388,True
